problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,incremental_no_const,nums_no_const,ops_no_const,tree
at what rate of compound interest per annum will a sum of rs . 1200 become rs . 1348.32 in 2 years ?,gain,6.0,((((1348.32 * const_100) / (1200.0 / const_100)) ^ (const_1 / const_2)) - (((1200.0 * const_100) / (1200.0 / const_100)) ^ (const_1 / const_2))),((((1348.32 * 100) / (1200.0 / 100)) ^ (1 / 2)) - (((1200.0 * 100) / (1200.0 / 100)) ^ (1 / 2))),"subtract(sqrt(divide(multiply(1348.32, const_100), divide(1200, const_100))), sqrt(divide(multiply(1200, const_100), divide(1200, const_100))))","['1348.32*const_100', '1200/const_100', '1200*const_100', '1200/const_100', None, None] ; ['var1/var2', 'const_1/const_2', 'var3/var4', 'const_1/const_2', None, None] ; ['var1^var2', 'var3^var4', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'const_2', 'const_1', 'const_100', '1348.32', '1200'}","{'-', '*', '/', '^'}","['1348.32*100', '1200/100', '1200*100', '1200/100', None, None] ; ['var1/var2', '1/2', 'var3/var4', '1/2', None, None] ; ['var1^var2', 'var3^var4', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'2', '100', '1', '1348.32', '1200'}","{'-', '*', '/', '^'}","{'name': '-', 'children': [{'name': '^', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '1348.32'}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '1200'}, {'name': 'const_100'}]}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}, {'name': '^', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '1200'}, {'name': 'const_100'}]}, {'name': '/', 'children': [{'name': '1200'}, {'name': 'const_100'}]}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}]}"
"in the first 10 overs of a cricket game , the run rate was only 6.2 . what should be the run rate in the remaining 40 overs to reach the target of 282 runs ?",gain,5.5,((282.0 - (10.0 * 6.2)) / 40.0),((282.0 - (10.0 * 6.2)) / 40.0),"divide(subtract(282, multiply(10, 6.2)), 40)","['10*6.2', None, None, None, None, None] ; ['282-var1', None, None, None, None, None] ; ['var1/40', None, None, None, None, None]","{'282', '40', '10', '6.2'}","{'-', '*', '/'}","['10*6.2', None, None, None, None, None] ; ['282-var1', None, None, None, None, None] ; ['var1/40', None, None, None, None, None]","{'282', '40', '10', '6.2'}","{'-', '*', '/'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '282'}, {'name': '*', 'children': [{'name': '10'}, {'name': '6.2'}]}]}, {'name': '40'}]}"
"during a car trip , maria stopped to rest after she traveled 1 / 2 of the total distance to her destination . she stopped again after she traveled 1 / 4 of the distance remaining between her first stop and her destination , and then she drove the remaining 135 miles to her detination . what was the total distance , in miles from maria ' s starting point to her destination ?",physics,360.0,(135.0 / (1.0 - ((1.0 / 2.0) + ((1.0 / 2.0) * (1.0 / 4.0))))),(135.0 / (1.0 - ((1.0 / 2.0) + ((1.0 / 2.0) * (1.0 / 4.0))))),"divide(135, subtract(1, add(divide(1, 2), multiply(divide(1, 2), divide(1, 4)))))","['1/2', '1/4', None, None, None, None] ; ['1/2', 'var1*var2', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['1-var1', None, None, None, None, None] ; ['135/var1', None, None, None, None, None]","{'1', '135', '2', '4'}","{'-', '+', '/', '*'}","['1/2', '1/4', None, None, None, None] ; ['1/2', 'var1*var2', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['1-var1', None, None, None, None, None] ; ['135/var1', None, None, None, None, None]","{'1', '135', '2', '4'}","{'-', '+', '/', '*'}","{'name': '/', 'children': [{'name': '135'}, {'name': '-', 'children': [{'name': '1'}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': '1'}, {'name': '2'}]}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '1'}, {'name': '2'}]}, {'name': '/', 'children': [{'name': '1'}, {'name': '4'}]}]}]}]}]}"
"3 pumps , working 8 hours a day , can empty a tank in 2 days . how many hours a day must 15 pumps work to empty the tank in 1 day ?",physics,3.5,(((3.0 * 8.0) * 2.0) / 15.0),(((3.0 * 8.0) * 2.0) / 15.0),"divide(multiply(multiply(3, 8), 2), 15)","['3*8', None, None, None, None, None] ; ['var1*2', None, None, None, None, None] ; ['var1/15', None, None, None, None, None]","{'8', '15', '3', '2'}","{'*', '/'}","['3*8', None, None, None, None, None] ; ['var1*2', None, None, None, None, None] ; ['var1/15', None, None, None, None, None]","{'8', '15', '3', '2'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '3'}, {'name': '8'}]}, {'name': '2'}]}, {'name': '15'}]}"
a and b go around a circular track of length 600 m on a cycle at speeds of 36 kmph and 54 kmph . after how much time will they meet for the first time at the starting point ?,physics,120.0,(600.0 / ((54.0 * const_0_2778) - (36.0 * const_0_2778))),(600.0 / ((54.0 * 0.2778) - (36.0 * 0.2778))),"divide(600, subtract(multiply(54, const_0_2778), multiply(36, const_0_2778)))","['54*const_0_2778', '36*const_0_2778', None, None, None, None] ; ['var1-var2', None, None, None, None, None] ; ['600/var1', None, None, None, None, None]","{'54', 'const_0_2778', '600', '36'}","{'-', '*', '/'}","['54*0.2778', '36*0.2778', None, None, None, None] ; ['var1-var2', None, None, None, None, None] ; ['600/var1', None, None, None, None, None]","{'54', '0.2778', '600', '36'}","{'-', '*', '/'}","{'name': '/', 'children': [{'name': '600'}, {'name': '-', 'children': [{'name': '*', 'children': [{'name': '54'}, {'name': 'const_0_2778'}]}, {'name': '*', 'children': [{'name': '36'}, {'name': 'const_0_2778'}]}]}]}"
calculate the circumference of a circular field whose radius is 7 centimeters .,physics,43.982297150257104,(const_2 * (const_pi * 7.0)),(2 * (3.141592653589793 * 7.0)),circumface(7),"['const_pi*7', None, None, None, None, None] ; ['const_2*var1', None, None, None, None, None]","{'7', 'const_2', 'const_pi'}",{'*'},"['3.141592653589793*7', None, None, None, None, None] ; ['2*var1', None, None, None, None, None]","{'3.141592653589793', '2', '7'}",{'*'},"{'name': '*', 'children': [{'name': 'const_2'}, {'name': '*', 'children': [{'name': 'const_pi'}, {'name': '7'}]}]}"
"a certain car can travel 32 kilometers on a liter of fuel . if the fuel tank ’ s contents decrease by 3.9 gallons over a period of 5.7 hours as the car moves at a constant speed , how fast is the car moving , in miles per hour ? ( 1 gallon = 3.8 liters ; 1 mile = 1.6 kilometers )",physics,52.0,((((32.0 * 3.8) / 1.6) * 3.9) / 5.7),((((32.0 * 3.8) / 1.6) * 3.9) / 5.7),"divide(multiply(divide(multiply(32, 3.8), 1.6), 3.9), 5.7)","['32*3.8', None, None, None, None, None] ; ['var1/1.6', None, None, None, None, None] ; ['var1*3.9', None, None, None, None, None] ; ['var1/5.7', None, None, None, None, None]","{'32', '3.8', '1.6', '5.7', '3.9'}","{'*', '/'}","['32*3.8', None, None, None, None, None] ; ['var1/1.6', None, None, None, None, None] ; ['var1*3.9', None, None, None, None, None] ; ['var1/5.7', None, None, None, None, None]","{'32', '3.8', '1.6', '5.7', '3.9'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '32'}, {'name': '3.8'}]}, {'name': '1.6'}]}, {'name': '3.9'}]}, {'name': '5.7'}]}"
"the ratio of the number of females to males at a party was 1 : 2 but when 7 females and 7 males left , the ratio became 1 : 3 . how many people were at the party originally ?",other,42.0,(((((7.0 * 2.0) * 3.0) - (7.0 * 2.0)) / const_2) + (((7.0 * 2.0) * 3.0) - (7.0 * 2.0))),(((((7.0 * 2.0) * 3.0) - (7.0 * 2.0)) / 2) + (((7.0 * 2.0) * 3.0) - (7.0 * 2.0))),"add(divide(subtract(multiply(multiply(7, 2), 3), multiply(7, 2)), const_2), subtract(multiply(multiply(7, 2), 3), multiply(7, 2)))","['7*2', None, None, None, None, None] ; ['var1*3', '7*2', '7*2', None, None, None] ; ['var1-var2', 'var3*3', '7*2', None, None, None] ; ['var1/const_2', 'var2-var3', None, None, None, None] ; ['var1+var2', None, None, None, None, None]","{'7', 'const_2', '3', '2'}","{'-', '+', '/', '*'}","['7*2', None, None, None, None, None] ; ['var1*3', '7*2', '7*2', None, None, None] ; ['var1-var2', 'var3*3', '7*2', None, None, None] ; ['var1/2', 'var2-var3', None, None, None, None] ; ['var1+var2', None, None, None, None, None]","{'7', '3', '2'}","{'-', '+', '/', '*'}","{'name': '+', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '7'}, {'name': '2'}]}, {'name': '3'}]}, {'name': '*', 'children': [{'name': '7'}, {'name': '2'}]}]}, {'name': 'const_2'}]}, {'name': '-', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '7'}, {'name': '2'}]}, {'name': '3'}]}, {'name': '*', 'children': [{'name': '7'}, {'name': '2'}]}]}]}"
"the compound ratio of 5 : 6 , 3 : 2 and 4 : 5 is ?",other,1.0,(((5.0 * 3.0) / (6.0 * 2.0)) / ((3.0 * 4.0) / (2.0 * 5.0))),(((5.0 * 3.0) / (6.0 * 2.0)) / ((3.0 * 4.0) / (2.0 * 5.0))),"divide(divide(multiply(5, 3), multiply(6, 2)), divide(multiply(3, 4), multiply(2, 5)))","['5*3', '6*2', '3*4', '2*5', None, None] ; ['var1/var2', 'var3/var4', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'2', '5', '6', '4', '3'}","{'*', '/'}","['5*3', '6*2', '3*4', '2*5', None, None] ; ['var1/var2', 'var3/var4', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'2', '5', '6', '4', '3'}","{'*', '/'}","{'name': '/', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '5'}, {'name': '3'}]}, {'name': '*', 'children': [{'name': '6'}, {'name': '2'}]}]}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '3'}, {'name': '4'}]}, {'name': '*', 'children': [{'name': '2'}, {'name': '5'}]}]}]}"
a woman complete a journey in 20 hours . she travels first half of the journey at the rate of 21 km / hr and second half at the rate of 24 km / hr . find the total journey in km .,physics,448.0,((((20.0 * 24.0) / (24.0 + 21.0)) * 21.0) * const_2),((((20.0 * 24.0) / (24.0 + 21.0)) * 21.0) * 2),"multiply(multiply(divide(multiply(20, 24), add(24, 21)), 21), const_2)","['20*24', '24+21', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['var1*21', None, None, None, None, None] ; ['var1*const_2', None, None, None, None, None]","{'20', '21', 'const_2', '24'}","{'*', '/', '+'}","['20*24', '24+21', None, None, None, None] ; ['var1/var2', None, None, None, None, None] ; ['var1*21', None, None, None, None, None] ; ['var1*2', None, None, None, None, None]","{'20', '21', '24', '2'}","{'*', '/', '+'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '20'}, {'name': '24'}]}, {'name': '+', 'children': [{'name': '24'}, {'name': '21'}]}]}, {'name': '21'}]}, {'name': 'const_2'}]}"
find the compound interest on $ 1200 for 6 years at 20 % p . a . if ci is component yearly ?,gain,2383.0,((1200.0 * ((const_1 + (20.0 / const_100)) ^ 6.0)) - 1200.0),((1200.0 * ((1 + (20.0 / 100)) ^ 6.0)) - 1200.0),"subtract(multiply(1200, power(add(const_1, divide(20, const_100)), 6)), 1200)","['20/const_100', None, None, None, None, None] ; ['const_1+var1', None, None, None, None, None] ; ['var1^6', None, None, None, None, None] ; ['1200*var1', None, None, None, None, None] ; ['var1-1200', None, None, None, None, None]","{'20', 'const_1', '6', 'const_100', '1200'}","{'-', '^', '/', '*', '+'}","['20/100', None, None, None, None, None] ; ['1+var1', None, None, None, None, None] ; ['var1^6', None, None, None, None, None] ; ['1200*var1', None, None, None, None, None] ; ['var1-1200', None, None, None, None, None]","{'20', '6', '1', '100', '1200'}","{'-', '^', '/', '*', '+'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '1200'}, {'name': '^', 'children': [{'name': '+', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '20'}, {'name': 'const_100'}]}]}, {'name': '6'}]}]}, {'name': '1200'}]}"
"you need to unlock a secret code using following clues , can you ? here you have the clues : clue - 1 : 0 7 9 ( one of the numbers is correct and is placed in its correct position ) clue - 2 : 0 3 2 ( nothing is correct ) clue - 3 : 1 0 8 ( two numbers are correct but not placed at its correct position . ) clue - 4 : 9 2 6 ( one number is correct but not placed at its correct position . ) clue - 5 : 6 7 8 ( one number is correct but not placed at its correct position . )",physics,819.0,(((8.0 * const_100) + (1.0 * const_10)) + 9.0),(((8.0 * 100) + (1.0 * 10)) + 9.0),"add(add(multiply(8, const_100), multiply(1, const_10)), 9)","['8*const_100', '1*const_10', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['var1+9', None, None, None, None, None]","{'9', '8', '1', 'const_100', 'const_10'}","{'+', '*'}","['8*100', '1*10', None, None, None, None] ; ['var1+var2', None, None, None, None, None] ; ['var1+9', None, None, None, None, None]","{'9', '8', '100', '1', '10'}","{'+', '*'}","{'name': '+', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '8'}, {'name': 'const_100'}]}, {'name': '*', 'children': [{'name': '1'}, {'name': 'const_10'}]}]}, {'name': '9'}]}"
"set s contains exactly 10 numbers and has an average ( arithmetic mean ) of 6.2 . if one of the numbers in set s is increased by 7 , while all other numbers remain the same , what is the new average of set s ?",general,6.9,(((10.0 * 6.2) + 7.0) / 10.0),(((10.0 * 6.2) + 7.0) / 10.0),"divide(add(multiply(10, 6.2), 7), 10)","['10*6.2', None, None, None, None, None] ; ['var1+7', None, None, None, None, None] ; ['var1/10', None, None, None, None, None]","{'7', '10', '6.2'}","{'+', '/', '*'}","['10*6.2', None, None, None, None, None] ; ['var1+7', None, None, None, None, None] ; ['var1/10', None, None, None, None, None]","{'7', '10', '6.2'}","{'+', '/', '*'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '*', 'children': [{'name': '10'}, {'name': '6.2'}]}, {'name': '7'}]}, {'name': '10'}]}"
"if p ( a ) = 1 / 5 and p ( b ) = 2 / 5 , find p ( a n b ) if a and b are independent events .",general,0.08,((1.0 / 5.0) * (2.0 / 5.0)),((1.0 / 5.0) * (2.0 / 5.0)),"multiply(divide(1, 5), divide(2, 5))","['1/5', '2/5', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'1', '5', '2'}","{'*', '/'}","['1/5', '2/5', None, None, None, None] ; ['var1*var2', None, None, None, None, None]","{'1', '5', '2'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '1'}, {'name': '5'}]}, {'name': '/', 'children': [{'name': '2'}, {'name': '5'}]}]}"
a train is 320 meter long is running at a speed of 45 km / hour . in what time will it pass a bridge of 140 meter length ?,physics,36.8,((320.0 + 140.0) / ((45.0 * const_1000) / const_3600)),((320.0 + 140.0) / ((45.0 * 1000) / 3600)),"divide(add(320, 140), divide(multiply(45, const_1000), const_3600))","['45*const_1000', None, None, None, None, None] ; ['320+140', 'var1/const_3600', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'const_3600', '45', '320', 'const_1000', '140'}","{'+', '/', '*'}","['45*1000', None, None, None, None, None] ; ['320+140', 'var1/3600', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'45', '320', '3600', '1000', '140'}","{'+', '/', '*'}","{'name': '/', 'children': [{'name': '+', 'children': [{'name': '320'}, {'name': '140'}]}, {'name': '/', 'children': [{'name': '*', 'children': [{'name': '45'}, {'name': 'const_1000'}]}, {'name': 'const_3600'}]}]}"
by the how much is two - fifth of 300 greater than 3 - fifths of 125 ?,general,45.0,(((const_2 / (const_2 + const_3)) * 300.0) - ((3.0 / (const_2 + const_3)) * 125.0)),(((2 / (2 + 3)) * 300.0) - ((3.0 / (2 + 3)) * 125.0)),"subtract(multiply(divide(const_2, add(const_2, const_3)), 300), multiply(divide(3, add(const_2, const_3)), 125))","['const_2+const_3', 'const_2+const_3', None, None, None, None] ; ['const_2/var1', '3/var2', None, None, None, None] ; ['var1*300', 'var2*125', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'const_2', '125', 'const_3', '3', '300'}","{'-', '*', '/', '+'}","['2+3', '2+3', None, None, None, None] ; ['2/var1', '3/var2', None, None, None, None] ; ['var1*300', 'var2*125', None, None, None, None] ; ['var1-var2', None, None, None, None, None]","{'3', '125', '2', '300'}","{'-', '*', '/', '+'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': 'const_2'}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}]}, {'name': '300'}]}, {'name': '*', 'children': [{'name': '/', 'children': [{'name': '3'}, {'name': '+', 'children': [{'name': 'const_2'}, {'name': 'const_3'}]}]}, {'name': '125'}]}]}"
"excluding stoppages , the speed of a train is 60 kmph and including stoppages it is 40 kmph . of how many minutes does the train stop per hour ?",physics,20.0,(const_60 - (const_60 * (40.0 / 60.0))),(60 - (60 * (40.0 / 60.0))),"subtract(const_60, multiply(const_60, divide(40, 60)))","['40/60', None, None, None, None, None] ; ['const_60*var1', None, None, None, None, None] ; ['const_60-var1', None, None, None, None, None]","{'40', 'const_60', '60'}","{'-', '*', '/'}","['40/60', None, None, None, None, None] ; ['60*var1', None, None, None, None, None] ; ['60-var1', None, None, None, None, None]","{'40', '60'}","{'-', '*', '/'}","{'name': '-', 'children': [{'name': 'const_60'}, {'name': '*', 'children': [{'name': 'const_60'}, {'name': '/', 'children': [{'name': '40'}, {'name': '60'}]}]}]}"
an error 10 % in excess is made while measuring the side of a square . now what is the percentage of error in the calculated area of the square ?,gain,21.0,(((((const_100 + 10.0) ^ const_2) - (const_100 ^ const_2)) * const_100) / (const_100 ^ const_2)),(((((100 + 10.0) ^ 2) - (100 ^ 2)) * 100) / (100 ^ 2)),"divide(multiply(subtract(square_area(add(const_100, 10)), square_area(const_100)), const_100), square_area(const_100))","['const_100+10', None, None, None, None, None] ; ['var1^const_2', 'const_100^const_2', None, None, None, None] ; ['var1-var2', None, None, None, None, None] ; ['var1*const_100', 'const_100^const_2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'const_100', 'const_2', '10'}","{'-', '^', '/', '*', '+'}","['100+10', None, None, None, None, None] ; ['var1^2', '100^2', None, None, None, None] ; ['var1-var2', None, None, None, None, None] ; ['var1*100', '100^2', None, None, None, None] ; ['var1/var2', None, None, None, None, None]","{'10', '2', '100'}","{'-', '^', '/', '*', '+'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': '^', 'children': [{'name': '+', 'children': [{'name': 'const_100'}, {'name': '10'}]}, {'name': 'const_2'}]}, {'name': '^', 'children': [{'name': 'const_100'}, {'name': 'const_2'}]}]}, {'name': 'const_100'}]}, {'name': '^', 'children': [{'name': 'const_100'}, {'name': 'const_2'}]}]}"
