problem,category,solution,formula,formula_no_const,annotated_formula,incremental,nums,ops,nums_no_const,ops_no_const,tree
a train 100 meters long completely crosses a 300 meters long bridge in 45 seconds . what is the speed of the train is ?,physics,32.0,(((100.0 + 300.0) / const_1000) / (45.0 / const_3600)),(((100.0 + 300.0) / 1000) / (45.0 / 3600)),"divide(divide(add(100, 300), const_1000), divide(45, const_3600))","['45 / const_3600', '100 + 300', None, None, None, None] ; ['x2 / const_1000', None, None, None, None, None] ; ['x3 / x1', None, None, None, None, None]","{'const_3600', 'const_1000', '100', '300', '45'}","{'/', '+'}","{'1000', '100', '300', '3600', '45'}","{'/', '+'}","{'name': '/', 'children': [{'name': '/', 'children': [{'name': '+', 'children': [{'name': '100'}, {'name': '300'}]}, {'name': 'const_1000'}]}, {'name': '/', 'children': [{'name': '45'}, {'name': 'const_3600'}]}]}"
diana is painting statues . she has 1 / 2 of a gallon of paint remaining . each statue requires 1 / 16 gallon of paint . how many statues can she paint ?,general,8.0,((1.0 / 2.0) / (1.0 / 16.0)),((1.0 / 2.0) / (1.0 / 16.0)),"divide(divide(1, 2), divide(1, 16))","['1 / 16', '1 / 2', None, None, None, None] ; ['x2 / x1', None, None, None, None, None]","{'2', '1', '16'}",{'/'},"{'2', '1', '16'}",{'/'},"{'name': '/', 'children': [{'name': '/', 'children': [{'name': '1'}, {'name': '2'}]}, {'name': '/', 'children': [{'name': '1'}, {'name': '16'}]}]}"
"if the price of gasoline increases by 25 % and a driver intends to spend only 20 % more on gasoline , by how much percent should the driver reduce the quantity of gasoline that he buys ?",general,4.0,((((25.0 + const_100) - (20.0 + const_100)) / (25.0 + const_100)) * const_100),((((25.0 + 100) - (20.0 + 100)) / (25.0 + 100)) * 100),"multiply(divide(subtract(add(25, const_100), add(20, const_100)), add(25, const_100)), const_100)","['25 + const_100', '20 + const_100', None, None, None, None] ; ['x1 - x2', None, None, None, None, None] ; ['x3 / x1', None, None, None, None, None] ; ['x4 * const_100', None, None, None, None, None]","{'const_100', '25', '20'}","{'*', '/', '+', '-'}","{'20', '25', '100'}","{'*', '/', '+', '-'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': '+', 'children': [{'name': '25'}, {'name': 'const_100'}]}, {'name': '+', 'children': [{'name': '20'}, {'name': 'const_100'}]}]}, {'name': '+', 'children': [{'name': '25'}, {'name': 'const_100'}]}]}, {'name': 'const_100'}]}"
"an art gallery has only paintings and sculptures . currently , 1 / 3 of the pieces of art are displayed , and 1 / 6 of the pieces on display are sculptures . if 1 / 3 of the pieces not on display are paintings , and 1000 sculptures are not on display , how many pieces of art does the gallery have ?",general,2250.0,((1000.0 / (const_1 - (1.0 / 3.0))) / (const_1 - (1.0 / 3.0))),((1000.0 / (1 - (1.0 / 3.0))) / (1 - (1.0 / 3.0))),"divide(divide(1000, subtract(const_1, divide(1, 3))), subtract(const_1, divide(1, 3)))","['1 / 3', None, None, None, None, None] ; ['const_1 - x1', None, None, None, None, None] ; ['1000 / x2', None, None, None, None, None] ; ['x3 / x2', None, None, None, None, None]","{'3', '1000', '1', 'const_1'}","{'/', '-'}","{'3', '1000', '1'}","{'/', '-'}","{'name': '/', 'children': [{'name': '/', 'children': [{'name': '1000'}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '1'}, {'name': '3'}]}]}]}, {'name': '-', 'children': [{'name': 'const_1'}, {'name': '/', 'children': [{'name': '1'}, {'name': '3'}]}]}]}"
the lenght of a room is 5.5 m and width is 4 m . find the cost of paving the floor by slabs at the rate of rs . 900 per sq . metre .,physics,19800.0,(900.0 * (5.5 * 4.0)),(900.0 * (5.5 * 4.0)),"multiply(900, multiply(5.5, 4))","['5.5 * 4', None, None, None, None, None] ; ['900 * x1', None, None, None, None, None]","{'900', '5.5', '4'}",{'*'},"{'900', '5.5', '4'}",{'*'},"{'name': '*', 'children': [{'name': '900'}, {'name': '*', 'children': [{'name': '5.5'}, {'name': '4'}]}]}"
a corporation double its annual bonus to 100 of its employees . what percent of the employees ’ new bonus is the increase ?,general,50.0,(((const_2 - const_1) / const_2) * 100.0),(((2 - 1) / 2) * 100.0),"multiply(divide(subtract(const_2, const_1), const_2), 100)","['const_2 - const_1', None, None, None, None, None] ; ['x1 / const_2', None, None, None, None, None] ; ['x2 * 100', None, None, None, None, None]","{'100', 'const_2', 'const_1'}","{'*', '/', '-'}","{'2', '1', '100'}","{'*', '/', '-'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '-', 'children': [{'name': 'const_2'}, {'name': 'const_1'}]}, {'name': 'const_2'}]}, {'name': '100'}]}"
calculate the ratio between x and y if 30 % of x equal to 50 % of y ?,general,0.6,(30.0 / 50.0),(30.0 / 50.0),"divide(30, 50)","['30 / 50', None, None, None, None, None]","{'50', '30'}",{'/'},"{'50', '30'}",{'/'},"{'name': '/', 'children': [{'name': '30'}, {'name': '50'}]}"
"three walls have wallpaper covering a combined area of 300 square meters . by overlapping the wallpaper to cover a wall with an area of 180 square meters , the area that is covered by exactly two layers of wallpaper is 34 square meters . what is the area that is covered with three layers of wallpaper ?",geometry,43.0,(((300.0 - 180.0) - 34.0) / const_2),(((300.0 - 180.0) - 34.0) / 2),"divide(subtract(subtract(300, 180), 34), const_2)","['300 - 180', None, None, None, None, None] ; ['x1 - 34', None, None, None, None, None] ; ['x2 / const_2', None, None, None, None, None]","{'const_2', '300', '180', '34'}","{'/', '-'}","{'300', '180', '2', '34'}","{'/', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '-', 'children': [{'name': '300'}, {'name': '180'}]}, {'name': '34'}]}, {'name': 'const_2'}]}"
a trader bought a car at 20 % discount on its original price . he sold it at a 40 % increase on the price he bought it . what percent of profit did he make on the original price ?,gain,12.0,((((((const_100 - 20.0) * (const_100 + 40.0)) / const_100) / const_100) - const_1) * const_100),((((((100 - 20.0) * (100 + 40.0)) / 100) / 100) - 1) * 100),"multiply(subtract(divide(divide(multiply(subtract(const_100, 20), add(const_100, 40)), const_100), const_100), const_1), const_100)","['const_100 + 40', 'const_100 - 20', None, None, None, None] ; ['x2 * x1', None, None, None, None, None] ; ['x3 / const_100', None, None, None, None, None] ; ['x4 / const_100', None, None, None, None, None] ; ['x5 - const_1', None, None, None, None, None] ; ['x6 * const_100', None, None, None, None, None]","{'const_1', 'const_100', '20', '40'}","{'*', '/', '+', '-'}","{'40', '1', '20', '100'}","{'*', '/', '+', '-'}","{'name': '*', 'children': [{'name': '-', 'children': [{'name': '/', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '-', 'children': [{'name': 'const_100'}, {'name': '20'}]}, {'name': '+', 'children': [{'name': 'const_100'}, {'name': '40'}]}]}, {'name': 'const_100'}]}, {'name': 'const_100'}]}, {'name': 'const_1'}]}, {'name': 'const_100'}]}"
what is the unit digit in the product ( 3 ^ 65 x 6 ^ 59 x 7 ^ 71 ) ?,general,4.0,(((3.0 * 6.0) * 3.0) - (((3.0 * 6.0) * 3.0) - const_4)),(((3.0 * 6.0) * 3.0) - (((3.0 * 6.0) * 3.0) - 4)),"subtract(multiply(multiply(3, 6), 3), subtract(multiply(multiply(3, 6), 3), const_4))","['3 * 6', None, None, None, None, None] ; ['x1 * 3', None, None, None, None, None] ; ['x2 - const_4', None, None, None, None, None] ; ['x2 - x3', None, None, None, None, None]","{'const_4', '3', '6'}","{'*', '-'}","{'3', '6', '4'}","{'*', '-'}","{'name': '-', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '3'}, {'name': '6'}]}, {'name': '3'}]}, {'name': '-', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '3'}, {'name': '6'}]}, {'name': '3'}]}, {'name': 'const_4'}]}]}"
"oak street begins at pine street and runs directly east for 2 kilometers until it ends when it meets maple street . oak street is intersected every 400 meters by a perpendicular street , and each of those streets other than pine street and maple street is given a number beginning at 1 st street ( one block east of pine street ) and continuing consecutively ( 2 nd street , 3 rd street , etc . . . ) until the highest - numbered street one block west of maple street . what is the highest - numbered street that intersects oak street ?",physics,4.0,(((2.0 * const_1000) / 400.0) - const_1),(((2.0 * 1000) / 400.0) - 1),"subtract(divide(multiply(2, const_1000), 400), const_1)","['2 * const_1000', None, None, None, None, None] ; ['x1 / 400', None, None, None, None, None] ; ['x2 - const_1', None, None, None, None, None]","{'2', 'const_1000', '400', 'const_1'}","{'*', '/', '-'}","{'1000', '2', '400', '1'}","{'*', '/', '-'}","{'name': '-', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '2'}, {'name': 'const_1000'}]}, {'name': '400'}]}, {'name': 'const_1'}]}"
"50 percent of the members of a study group are women , and 30 percent of those women are lawyers . if one member of the study group is to be selected at random , what is the probability that the member selected is a woman lawyer ?",gain,0.15,((50.0 / ((const_5 * const_5) * const_4)) * (30.0 / ((const_5 * const_5) * const_4))),((50.0 / ((5 * 5) * 4)) * (30.0 / ((5 * 5) * 4))),"multiply(divide(50, multiply(multiply(const_5, const_5), const_4)), divide(30, multiply(multiply(const_5, const_5), const_4)))","['const_5 * const_5', None, None, None, None, None] ; ['x1 * const_4', None, None, None, None, None] ; ['30 / x2', '50 / x2', None, None, None, None] ; ['x4 * x3', None, None, None, None, None]","{'const_5', 'const_4', '50', '30'}","{'*', '/'}","{'5', '30', '50', '4'}","{'*', '/'}","{'name': '*', 'children': [{'name': '/', 'children': [{'name': '50'}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_5'}, {'name': 'const_5'}]}, {'name': 'const_4'}]}]}, {'name': '/', 'children': [{'name': '30'}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_5'}, {'name': 'const_5'}]}, {'name': 'const_4'}]}]}]}"
"the cost of one photocopy is $ 0.02 . however , a 25 % discount is offered on orders of more than 100 photocopies . if arthur and david have to make 80 copies each , how much will each of them save if they submit a single order of 160 copies ?",gain,0.4,(((const_2 * (80.0 * 0.02)) - ((160.0 * ((100.0 - 25.0) / 100.0)) * 0.02)) / const_2),(((2 * (80.0 * 0.02)) - ((160.0 * ((100.0 - 25.0) / 100.0)) * 0.02)) / 2),"divide(subtract(multiply(const_2, multiply(80, 0.02)), multiply(multiply(160, divide(subtract(100, 25), 100)), 0.02)), const_2)","['100 - 25', '80 * 0.02', None, None, None, None] ; ['x1 / 100', 'const_2 * x2', None, None, None, None] ; ['160 * x3', None, None, None, None, None] ; ['x5 * 0.02', None, None, None, None, None] ; ['x4 - x6', None, None, None, None, None] ; ['x7 / const_2', None, None, None, None, None]","{'160', 'const_2', '80', '25', '100', '0.02'}","{'*', '/', '-'}","{'160', '80', '25', '100', '2', '0.02'}","{'*', '/', '-'}","{'name': '/', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': 'const_2'}, {'name': '*', 'children': [{'name': '80'}, {'name': '0.02'}]}]}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': '160'}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': '100'}, {'name': '25'}]}, {'name': '100'}]}]}, {'name': '0.02'}]}]}, {'name': 'const_2'}]}"
"if 6 men and 8 women can do a piece of work in 10 days while 26 men and 48 women can do the same in 2 days , the time taken by 15 men and 20 women in doing the same type of work will be ?",physics,4.0,((((8.0 / (((48.0 * 2.0) - (8.0 * 10.0)) / ((6.0 * 10.0) - (26.0 * 2.0)))) + 6.0) * 10.0) / ((20.0 / (((48.0 * 2.0) - (8.0 * 10.0)) / ((6.0 * 10.0) - (26.0 * 2.0)))) + 15.0)),((((8.0 / (((48.0 * 2.0) - (8.0 * 10.0)) / ((6.0 * 10.0) - (26.0 * 2.0)))) + 6.0) * 10.0) / ((20.0 / (((48.0 * 2.0) - (8.0 * 10.0)) / ((6.0 * 10.0) - (26.0 * 2.0)))) + 15.0)),"divide(multiply(add(divide(8, divide(subtract(multiply(48, 2), multiply(8, 10)), subtract(multiply(6, 10), multiply(26, 2)))), 6), 10), add(divide(20, divide(subtract(multiply(48, 2), multiply(8, 10)), subtract(multiply(6, 10), multiply(26, 2)))), 15))","['26 * 2', '6 * 10', '8 * 10', '48 * 2', None, None] ; ['x2 - x1', 'x4 - x3', None, None, None, None] ; ['x6 / x5', None, None, None, None, None] ; ['20 / x7', '8 / x7', None, None, None, None] ; ['x8 + 15', 'x9 + 6', None, None, None, None] ; ['x11 * 10', None, None, None, None, None] ; ['x12 / x10', None, None, None, None, None]","{'8', '6', '48', '10', '20', '2', '15', '26'}","{'*', '/', '+', '-'}","{'8', '6', '48', '10', '20', '2', '15', '26'}","{'*', '/', '+', '-'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '+', 'children': [{'name': '/', 'children': [{'name': '8'}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '48'}, {'name': '2'}]}, {'name': '*', 'children': [{'name': '8'}, {'name': '10'}]}]}, {'name': '-', 'children': [{'name': '*', 'children': [{'name': '6'}, {'name': '10'}]}, {'name': '*', 'children': [{'name': '26'}, {'name': '2'}]}]}]}]}, {'name': '6'}]}, {'name': '10'}]}, {'name': '+', 'children': [{'name': '/', 'children': [{'name': '20'}, {'name': '/', 'children': [{'name': '-', 'children': [{'name': '*', 'children': [{'name': '48'}, {'name': '2'}]}, {'name': '*', 'children': [{'name': '8'}, {'name': '10'}]}]}, {'name': '-', 'children': [{'name': '*', 'children': [{'name': '6'}, {'name': '10'}]}, {'name': '*', 'children': [{'name': '26'}, {'name': '2'}]}]}]}]}, {'name': '15'}]}]}"
two - third of a positive number and 16 / 216 of its reciprocal are equal . find the positive number .,general,0.3333333333333333,(((16.0 * const_3) / (216.0 * const_2)) ^ (const_1 / const_2)),(((16.0 * 3) / (216.0 * 2)) ^ (1 / 2)),"sqrt(divide(multiply(16, const_3), multiply(216, const_2)))","['const_1 / const_2', '216 * const_2', '16 * const_3', None, None, None] ; ['x3 / x2', None, None, None, None, None] ; ['x4 ^ x1', None, None, None, None, None]","{'const_2', 'const_1', '216', '16', 'const_3'}","{'*', '/', '^'}","{'1', '2', '216', '3', '16'}","{'*', '/', '^'}","{'name': '^', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '16'}, {'name': 'const_3'}]}, {'name': '*', 'children': [{'name': '216'}, {'name': 'const_2'}]}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}"
find the length of the wire required to go 14 times round a square field containing 5625 m 2 .,physics,4200.0,((const_4 * (5625.0 ^ (const_1 / const_2))) * 14.0),((4 * (5625.0 ^ (1 / 2))) * 14.0),"multiply(square_perimeter(square_edge_by_area(5625)), 14)","['const_1 / const_2', None, None, None, None, None] ; ['5625 ^ x1', None, None, None, None, None] ; ['const_4 * x2', None, None, None, None, None] ; ['x3 * 14', None, None, None, None, None]","{'const_4', '14', 'const_2', 'const_1', '5625'}","{'*', '/', '^'}","{'1', '14', '2', '4', '5625'}","{'*', '/', '^'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': 'const_4'}, {'name': '^', 'children': [{'name': '5625'}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': 'const_2'}]}]}]}, {'name': '14'}]}"
"how many bricks , each measuring 25 cm x 11.25 cm x 6 cm , will be needed to build a wall of 1 m x 2 m x 20 cm ?",physics,237.0,((((1.0 * const_100) * (2.0 * const_100)) * 20.0) / ((25.0 * 11.25) * 6.0)),((((1.0 * 100) * (2.0 * 100)) * 20.0) / ((25.0 * 11.25) * 6.0)),"divide(multiply(multiply(multiply(1, const_100), multiply(2, const_100)), 20), multiply(multiply(25, 11.25), 6))","['25 * 11.25', '2 * const_100', '1 * const_100', None, None, None] ; ['x1 * 6', 'x3 * x2', None, None, None, None] ; ['x5 * 20', None, None, None, None, None] ; ['x6 / x4', None, None, None, None, None]","{'1', '20', '6', '25', 'const_100', '2', '11.25'}","{'*', '/'}","{'1', '20', '6', '25', '100', '2', '11.25'}","{'*', '/'}","{'name': '/', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '*', 'children': [{'name': '1'}, {'name': 'const_100'}]}, {'name': '*', 'children': [{'name': '2'}, {'name': 'const_100'}]}]}, {'name': '20'}]}, {'name': '*', 'children': [{'name': '*', 'children': [{'name': '25'}, {'name': '11.25'}]}, {'name': '6'}]}]}"
"spanish language broadcast records last 90 min on each of two sides . if it takes 3 hours to translate one hour of broadcast , how long will it take to translate 16 full records ?",physics,144.0,((((90.0 * const_2) / const_60) * 16.0) * 3.0),((((90.0 * 2) / 60) * 16.0) * 3.0),"multiply(multiply(divide(multiply(90, const_2), const_60), 16), 3)","['90 * const_2', None, None, None, None, None] ; ['x1 / const_60', None, None, None, None, None] ; ['x2 * 16', None, None, None, None, None] ; ['x3 * 3', None, None, None, None, None]","{'90', 'const_60', 'const_2', '3', '16'}","{'*', '/'}","{'90', '60', '2', '3', '16'}","{'*', '/'}","{'name': '*', 'children': [{'name': '*', 'children': [{'name': '/', 'children': [{'name': '*', 'children': [{'name': '90'}, {'name': 'const_2'}]}, {'name': 'const_60'}]}, {'name': '16'}]}, {'name': '3'}]}"
"a can do a piece of work in 4 hours ; b and c together can do it in 3 hours , which a and c together can do it in 2 hours . how long will b alone take to do it ?",physics,12.0,(const_1 / ((const_1 / 3.0) - ((const_1 / 2.0) - (const_1 / 4.0)))),(1 / ((1 / 3.0) - ((1 / 2.0) - (1 / 4.0)))),"divide(const_1, subtract(divide(const_1, 3), subtract(divide(const_1, 2), divide(const_1, 4))))","['const_1 / 4', 'const_1 / 2', 'const_1 / 3', None, None, None] ; ['x2 - x1', None, None, None, None, None] ; ['x3 - x4', None, None, None, None, None] ; ['const_1 / x5', None, None, None, None, None]","{'3', '4', '2', 'const_1'}","{'/', '-'}","{'3', '4', '1', '2'}","{'/', '-'}","{'name': '/', 'children': [{'name': 'const_1'}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '3'}]}, {'name': '-', 'children': [{'name': '/', 'children': [{'name': 'const_1'}, {'name': '2'}]}, {'name': '/', 'children': [{'name': 'const_1'}, {'name': '4'}]}]}]}]}"
how many seconds will a 650 meter long train moving with a speed of 63 km / hr take to cross a man walking with a speed of 3 km / hr in the direction of the train ?,physics,39.0,(650.0 / ((63.0 - 3.0) * const_0_2778)),(650.0 / ((63.0 - 3.0) * 0.2778)),"divide(650, multiply(subtract(63, 3), const_0_2778))","['63 - 3', None, None, None, None, None] ; ['x1 * const_0_2778', None, None, None, None, None] ; ['650 / x2', None, None, None, None, None]","{'const_0_2778', '3', '650', '63'}","{'*', '/', '-'}","{'0.2778', '3', '650', '63'}","{'*', '/', '-'}","{'name': '/', 'children': [{'name': '650'}, {'name': '*', 'children': [{'name': '-', 'children': [{'name': '63'}, {'name': '3'}]}, {'name': 'const_0_2778'}]}]}"
